線 グラフ 色 バリーウッド 設定 する	plt.plot(データ列, データ列2, color='burlywood')
データ フレーム 列 文字 列 文字 列 含ま れる 行 取り出す	df[df[column].str.contains(s)]
オプション ミディアムバイオレットレッド グラフ 色 変更 する	color = 'mediumvioletred'
ヒストグラム 描画 し その 色 スレート ブルー 指定 する	plt.hist(データ列, color='slateblue')
データ フレーム 列 つ 選択 する	df[[column, column2, column3]]
四角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='s')
日付 データ する	pd.to_datetime(dateString)
文字 列 右側 部分 文字 列	s.endswith(sub)
棒グラフ 描画 し 中央 寄せ する	plt.bar(ラベル列, データ列, align='center')
折れ線 グラフ 描画 し その 色 スカイ ブルー する	plt.plot(データ列, データ列2, color='skyblue')
データ フレーム 正規 分布 どれ 尖っ いる 見る	df.skew()
集合 空 集合	len(aSet) == 0
サンディーブラウン ヒストグラム 色 セット する	plt.hist(データ列, color='sandybrown')
折れ線 グラフ 描画 し その 色 ミディアムアクアマリン セット する	plt.plot(データ列, データ列2, color='mediumaquamarine')
ディレクトリ 変更 する	os.chdir(os.dirname(filepath))
日付 時刻 データ 浮動 小数点 数 する	aDatetime.timestamp()
オプション グラフ 色 スレート ブルー 変更 する	color = 'slateblue'
配列 作成 する	np.arange(N)
オプション グリーン イエロー 色 使用 する	color = 'greenyellow'
データ フレーム 型 リスト 指定 さ れ た データ 型 列 除外 する	df.select_dtypes(exclude=typeList)
データ フレーム 重複 し た 行 残さ ず 消す	df.drop_duplicates(keep=False)
配列 リスト 散布 図 黒い 菱形 マーカー 描画 する	plt.plot(xdata, ydata, marker='D', c='k')
オプション グラフ 色 コーンフラワーブルー する	color = 'cornflowerblue'
配列 リスト 折れ線 描画 する	plt.plot(xdata, ydata)
真 なら ない 列 部分	itertools.dropwhile(predicateFunc, iterable)
折れ線 グラフ 四角 印 線 幅 する	plt.plot(データ列, データ列2, marker='s', markeredgewidth=n)
オプション グラフ 色 黄色 セット する	color = 'yellow'
ビット 和 求める	n | n2
折れ線 グラフ 描画 し 色 濃い シアン 設定 する	plt.plot(データ列, データ列2, color='darkcyan')
アルファベット 全部 見る	string.ascii_letters
いつ オブジェクト 続く イテラブル 求める	itertools.repeat(element)
データ 列 四 分 位 数 ごと 分割 する	pd.qcut(ds, 4)
オプション バツ 印 使う	marker = 'x'
折れ線 グラフ 描画 し 色 ミディアムバイオレットレッド 設定 する	plt.plot(データ列, データ列2, color='mediumvioletred')
多重 集合 作る	collections.Counter()
空 チェーン マップ 作る	collections.ChainMap()
折れ線 グラフ 色 スプリング グリーン 指定 する	plt.plot(データ列, データ列2, color='springgreen')
データ 列 時刻 使う	ds.dt.hour
タブ 区切り ファイル ヘッダ 指定 せ ず 読む	pd.read_csv(filename, header=None)
補足 位置 設定 する	plt.legend(loc=(x, y))
二つ オブジェクト 等しい 確認 する	obj == obj2
折れ線 グラフ 菱形 マーカー 加える	plt.plot(データ列, データ列2, marker='D')
オブジェクト 集合 クラス 調べる	isinstance(obj, set)
リスト いつ 繰り返す	itertools.cycle(iterable)
青い ダイアモンドマーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='b')
赤色 淡い グラフ 描く	plt.plot(xdata, ydata, linestyle='muted', color='r')
パステル 調 色 赤 する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
ケン ドール 相関 係数 用い データ フレーム 列 列 相関 行列	df[[column, column2]].corr(method='kendall')
オプション オリベドラブ 色 用いる	color = 'olivedrab'
ファイル 拡張 子 付き ファイル 名 取り出す	os.path.basename(filepath)
散布 図 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*')
配列 リスト 散布 図 淡い 色 描画 する	plt.plot(xdata, ydata, c='muted')
大 バツ マーカー 散布 図 使用 する	plt.plot(xdata, ydata, marker='X')
スピアマン データ フレーム 相関 行列	df.corr(method='spearman')
パターン 事前 複数 行 対応 コンパイル する	re.compile(pattern, flag=re.MULTILINE)
青い クロス マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='b')
データ フレーム 列 で ある 行 取り出す	df[df[column] == x]
横 軸 ラベル 付ける	plt.xlabel(untitled)
データ フレーム 指定 さ れ た カラム 配列 変換 する	df[column].values
データ フレーム インデックス 名前 一覧	df.index
配列 イテラブル 濃い 描画 し その 色 黒色 設定 する	plt.plot(xdata, ydata, linestyle='deep', color='k')
リスト 複数個 ランダム 選ぶ	random.choices(iterable, k=n)
データ フレーム パーセンタイル	df.median()
カウンタ 用いる	import collections
文字 列 中 ひとつ 非 英字 含ま れる テスト する	any(not c.isalpha() for c in s)
秒 データ フレーム 日付 データ する	pd.to_datetime(df[col], unit='s', utc=True)
データ フレーム 欠損 値 最大 値 変更 する	df.fillna(df.max())
ヒストグラム 描画 し その 色 オレンジ レッド 指定 する	plt.hist(データ列, color='orangered')
丸 マーカー 用い 散布 図 描画 する	plt.plot(xdata, ydata, marker='o')
数値 青色 する	f'\033[34m{value}\033[0m'
ヒストグラム 描画 し その 色 紺 変更 する	plt.hist(データ列, color='darkblue')
オプション ミディアムターコイズ グラフ 色 指定 する	color = 'mediumturquoise'
個 分 双方向 キュー 順序 左 ロー テンション する	deq.rotate(-n)
データ フレーム 列 値 大きく 少ない 行 取り出す	df[(x < df[column]) & (df[column] < x2)]
文字 列 最後 部分 文字 列 区切る	s.rsplit(sub)
一方 含ま れ 他方 含ま れ ない 集合 計算 する	aSet.difference(aSet2)
折れ線 グラフ ダイアモンド 印 緑色 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='g')
日付 時刻 データ タイムスタンプデータ 後ろ	aDatetime > aDatetime2
ファイル 名 ファイル	filename.endswith('.csv')
データ フレーム 各 列 列 組み合わせ 毎 分類 し 合計 求める	df.groupby([column, column2], as_index=False).sum()
行列 次元 行 変形 する	aArray.reshape(1, -1)
文字 列 文字 列 凡例 付ける	plt.legend([s, s2])
イテラブル リスト 散布 図 描画 し 丸 マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='o', c=rgb)
ヒストグラム 描画 し その 色 インディアン レッド 指定 する	plt.hist(データ列, color='indianred')
文字 列 サフィックス 安全 部分 文字 列 取り除く	s.removesuffix(sub)
二 数 一番 小さい 値	max(x, y)
散布 図 淡い 色 描く	plt.plot(xdata, ydata, c='muted')
日付 データ 分 減算 する	aDate - datetime.timedelta(minutes=n)
カウンタ 要素 リスト し 得る	aCounter.keys()
ヒストグラム 描画 し 色 設定 する	plt.hist(データ列, color='darkslategrey')
データ フレーム 表示 する とき 最大 行 数 変更 する	pd.set_option('display.max_rows', n)
整数 列 使う	list(range(n, n2+1))
ヒストグラム 描画 し 色 スカイ ブルー 設定 する	plt.hist(データ列, color='skyblue')
文字 列 区切り 区切っ 文字 列 リスト 変換 する	s.split(sep)
オプション グリーン グラフ 色 指定 する	color = 'green'
プラットフォーム 整数 最大 値 知る	sys.maxsize
データ フレーム 行 目 抽出 する	df[:n]
オプション 左 三 角 印 加える	marker = '<'
二つ 列 並べ 箱 ひ げ 図 する	plt.boxplot([df[column], df[column2]])
ヒストグラム 描画 し 色 ホワイトスモーク 指定 する	plt.hist(データ列, color='whitesmoke')
常用 対数 算出 する	math.log10(x)
データ フレーム リスト 列 分散	df[aList].var()
オプション スノー 色 用いる	color = 'snow'
上限 指定 し 両端 キュー 作る	collections.deque(maxlen=n)
タプル 組 接続 する	aTuple + aTuple2
小数点 数 有限	math.isfinite(x)
組 ソート する	sorted(aTuple)
折れ線 グラフ 描画 し 印 四角 印 する	plt.plot(データ列, データ列2, marker='s')
色 差別 ない パレット グラフ 描画 用いる	sns.set(pallete='colorblind')
データ フレーム 各 カラム 毎 グループ 化 し 列 最大 値 計算 する	df.groupby(column)[column2].max()
データ フレーム 中 列 分割 する	pd.cut(df[col], aList)
明るい の 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='bright', linewidth=n)
線 グラフ 描画 し 色 イエロー グリーン 設定 する	plt.plot(データ列, データ列2, color='yellowgreen')
データ フレーム リスト 列 位 四捨五入 する	df[aList].round(-1)
折れ線 グラフ ダイアモンド 印 青色 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='b')
オプション 出力 先 標準 エラー 変更 する	file = sys.stderr
ヒストグラム 色 ライト シアン セット する	plt.hist(データ列, color='lightcyan')
折れ線 グラフ 色 ダークスレートブルー セット する	plt.plot(データ列, データ列2, color='darkslateblue')
リスト リスト 青い 淡い 描画 する	plt.plot(xdata, ydata, linestyle='muted', color='b')
赤色 パステル 調 グラフ 描画 する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
各 列 毎 データ フレーム グループ 化 し 列 個数 求める	df.groupby(column)[column2].count()
オプション ローン グリーン グラフ 色 指定 する	color = 'lawngreen'
割り切れ ない	n % n2 != 0
ヒストグラム 描画 し 色 ミント クリーム 設定 する	plt.hist(データ列, color='mintcream')
オプション グラフ 色 ゴースト ホワイト する	color = 'ghostwhite'
未満 または 以上	n < n2 or n >= n3
実数	math.isnan(x)
八 進 文字 列 バイナリ 変換 する	int(s, 8).to_bytes(length=bytesize, byteorder='big')
オプション 色 ライト シアン 設定 する	color = 'lightcyan'
イテラブル 要素 両端 キュー 末尾 追加 する	deq.extend(iterable)
パステル 調 色 折れ線 グラフ 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='pastel')
二つ データ 列 並べ 箱 髭 図 する	plt.boxplot([データ列, データ列2])
エポック 秒 日付 時刻 する	datetime.datetime.fromtimestamp(timestamp)
スライド プロット 用途 する	sns.set(context='talk')
折れ線 グラフ 描画 し その 色 ライトグリーン 指定 する	plt.plot(データ列, データ列2, color='lightgreen')
表 データ 各 列 毎 集約 し 文字 列 グループ 個数 計算 する	df.groupby(column).size()[s]
アリス ブルー ヒストグラム 色 設定 する	plt.hist(データ列, color='aliceblue')
配列 配列 散布 図 描画 し マーカー 色 明るい 変更 する	plt.plot(xdata, ydata, c='bright')
文字 列 全て 印字 できる どう 調べる	s.isprintable()
ファイル パス 存在 し ない	not os.path.exists(filepath)
データ フレーム カラム 平均 値 変更 する	df[col].fillna(df[col].mean())
個 データ フレーム 中 列 ビン 分割 し ラベル つける	pd.cut(df[col], n, labels=names)
データ フレーム リスト カラム 四捨五入 し 整数 型 する	df[aList].round().astype(int)
パステル 調 色 使っ 数列 配列 散布 図 プロット する	plt.plot(xdata, ydata, c='pastel')
リスト 番目 番目	aList[n:n2]
文字 コード 対応 する 文字 使う	chr(unicode)
データ フレーム リスト 列 中 文字 列 文字 列 いくつ ある 数える	df[aList].isin([value, value2]).sum()
データ フレーム 列 ヒストグラム 可視 化 する	plt.hist(df[column])
データ フレーム 列 加え ダミー 変数 変換 する	pd.get_dummies(df[column], dummy_na=True)
